//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
5.00000000E-01 1.52000000E+02 9.81037518E-01 1.38232859E-02 1.52000000E+02 1.08280979E+02 0 8.13197626e-02 3.06309851e-04 1.42159950e-01 7.25009600e-01 1.25923872e-04 0 0 2.87781029e-04 5.32654361e-04 6.73124803e-09 1.06875812e-02 1.19682663e-03 0 0 3.83736037e-02
5.00000000E-01 1.54000000E+02 9.39047916E-01 1.40822862E-02 1.54000000E+02 1.05733104E+02 0 8.08761655e-02 3.03886561e-04 1.45119086e-01 7.19383724e-01 1.39200221e-04 0 0 2.86205154e-04 5.51641490e-04 6.69438754e-09 1.38668606e-02 1.40210054e-03 0 0 3.80711232e-02
5.00000000E-01 1.56000000E+02 8.99228572E-01 1.43714244E-02 1.56000000E+02 1.03251541E+02 0 8.02798636e-02 3.00912465e-04 1.47815301e-01 7.12448146e-01 1.54369203e-04 0 0 2.84089193e-04 5.71481523e-04 6.64489437e-09 1.88075202e-02 1.63872016e-03 0 0 3.76995899e-02
5.00000000E-01 1.58000000E+02 8.61450525E-01 1.47240676E-02 1.58000000E+02 1.00859447E+02 0 7.93632848e-02 2.96764438e-04 1.49910015e-01 7.02727051e-01 1.72412372e-04 0 0 2.80840181e-04 5.92125612e-04 6.56889896e-09 2.75684770e-02 1.90809247e-03 0 0 3.71809301e-02
5.00000000E-01 1.60000000E+02 8.25591398E-01 1.52406287E-02 1.60000000E+02 9.85721473E+01 0 7.76453837e-02 2.89655742e-04 1.50424215e-01 6.85988067e-01 1.97192826e-04 0 0 2.74755938e-04 6.14474703e-04 6.42658708e-09 4.60736163e-02 2.20136095e-03 0 0 3.62912715e-02
5.00000000E-01 1.62000000E+02 7.91515195E-01 1.60424238E-02 1.62000000E+02 9.63998305E+01 0 7.46881083e-02 2.77976071e-04 1.48368198e-01 6.58414540e-01 2.23361525e-04 0 0 2.64286540e-04 6.28879921e-04 6.18170571e-09 7.98033109e-02 2.50250765e-03 0 0 3.48288251e-02
5.00000000E-01 1.64000000E+02 7.59167203E-01 1.69021509E-02 1.64000000E+02 9.42981841E+01 0 7.17655318e-02 2.66487026e-04 1.46147662e-01 6.31282460e-01 2.24655775e-04 0 0 2.53940469e-04 6.17839943e-04 5.93970903e-09 1.13199746e-01 2.85150500e-03 0 0 3.33901662e-02
5.00000000E-01 1.65000000E+02 7.43593473E-01 1.73056357E-02 1.65000000E+02 9.32673751E+01 0 7.05202947e-02 2.61566303e-04 1.45394044e-01 6.19664446e-01 2.25616074e-04 0 0 2.49532112e-04 6.13754066e-04 5.83659668e-09 1.27240039e-01 3.05667888e-03 0 0 3.27740232e-02
5.00000000E-01 1.66000000E+02 7.28407203E-01 1.76928901E-02 1.66000000E+02 9.22505125E+01 0 6.93953981e-02 2.57104336e-04 1.44842395e-01 6.09131233e-01 2.26754248e-04 0 0 2.45549683e-04 6.10482380e-04 5.74344684e-09 1.39789627e-01 3.28610754e-03 0 0 3.22153425e-02
5.00000000E-01 1.68000000E+02 6.99150832E-01 1.84316398E-02 1.68000000E+02 9.02600537E+01 0 6.74176700e-02 2.49221215e-04 1.44189392e-01 5.90525340e-01 2.29372434e-04 0 0 2.38547791e-04 6.05735078e-04 5.57967115e-09 1.61484967e-01 3.83140430e-03 0 0 3.12283438e-02
5.00000000E-01 1.70000000E+02 6.71311658E-01 1.91399192E-02 1.70000000E+02 8.83325450E+01 0 6.56967787e-02 2.42326825e-04 1.43948326e-01 5.74255827e-01 2.32210556e-04 0 0 2.32455026e-04 6.02599938e-04 5.43716007e-09 1.79899402e-01 4.52489361e-03 0 0 3.03651750e-02
5.00000000E-01 1.72000000E+02 6.44799946E-01 1.98327139E-02 1.72000000E+02 8.64671076E+01 0 6.41487410e-02 2.36104873e-04 1.43967655e-01 5.59574172e-01 2.35079802e-04 0 0 2.26974172e-04 6.00451466e-04 5.30896175e-09 1.95995668e-01 5.42893546e-03 0 0 2.95862123e-02
5.00000000E-01 1.74000000E+02 6.19551796E-01 2.04402417E-02 1.74000000E+02 8.46605971E+01 0 6.29667703e-02 2.30957107e-04 1.41510205e-01 5.47419846e-01 2.38795404e-04 0 0 2.22788816e-04 6.01244071e-04 5.21106534e-09 2.11188827e-01 6.67925110e-03 0 0 2.89413108e-02
5.00000000E-01 1.75000000E+02 6.07378869E-01 2.07843093E-02 1.75000000E+02 8.37792956E+01 0 6.22807375e-02 2.28179513e-04 1.41633763e-01 5.40865023e-01 2.40122764e-04 0 0 2.20359930e-04 6.00570804e-04 5.15425320e-09 2.17864583e-01 7.47308624e-03 0 0 2.85935687e-02
5.00000000E-01 1.76000000E+02 5.95496347E-01 2.11317371E-02 1.76000000E+02 8.29119627E+01 0 6.16072479e-02 2.25455614e-04 1.41762403e-01 5.34436348e-01 2.41380073e-04 0 0 2.17975486e-04 5.99901170e-04 5.09848054e-09 2.24217837e-01 8.43890209e-03 0 0 2.82525443e-02
5.00000000E-01 1.78000000E+02 5.72565486E-01 2.18458273E-02 1.78000000E+02 8.12187402E+01 0 6.02714700e-02 2.20071403e-04 1.41975457e-01 5.21726478e-01 2.43593593e-04 0 0 2.13246402e-04 5.98328363e-04 4.98786630e-09 2.35995290e-01 1.11776295e-02 0 0 2.75784315e-02
5.00000000E-01 1.80000000E+02 5.50698347E-01 2.26133883E-02 1.80000000E+02 7.95826481E+01 0 5.88806888e-02 2.14516257e-04 1.41960820e-01 5.08607167e-01 2.45129683e-04 0 0 2.08322938e-04 5.95748888e-04 4.87270547e-09 2.46410383e-01 1.59943626e-02 0 0 2.68828560e-02
5.00000000E-01 1.82000000E+02 5.29835989E-01 2.35030966E-02 1.82000000E+02 7.80075869E+01 0 5.72819604e-02 2.08234797e-04 1.41329241e-01 4.93761577e-01 2.45326053e-04 0 0 2.02663972e-04 5.90559469e-04 4.74034118e-09 2.54885342e-01 2.53988737e-02 0 0 2.60962169e-02
5.00000000E-01 1.84000000E+02 5.09924959E-01 2.45461111E-02 1.84000000E+02 7.64914709E+01 0 5.54513430e-02 2.01144378e-04 1.39981813e-01 4.76993417e-01 2.44016351e-04 0 0 1.96184817e-04 5.82392001e-04 4.58879255e-09 2.61253905e-01 3.98876267e-02 0 0 2.52081527e-02
5.00000000E-01 1.85000000E+02 5.00310904E-01 2.50836715E-02 1.85000000E+02 7.57506751E+01 0 5.45582192e-02 1.97692745e-04 1.39304694e-01 4.68829604e-01 2.43262207e-04 0 0 1.93023817e-04 5.78306805e-04 4.51485619e-09 2.64147132e-01 4.71722296e-02 0 0 2.47758307e-02
5.00000000E-01 1.86000000E+02 4.90916519E-01 2.56151921E-02 1.86000000E+02 7.50198165E+01 0 5.37152335e-02 1.94431083e-04 1.38717630e-01 4.61115277e-01 2.42607296e-04 0 0 1.90040258e-04 5.74604532e-04 4.44507020e-09 2.67041401e-01 5.38414653e-02 0 0 2.43673059e-02
5.00000000E-01 1.88000000E+02 4.72761995E-01 2.66552934E-02 1.88000000E+02 7.35868557E+01 0 5.21748918e-02 1.88457705e-04 1.37816745e-01 4.46988056e-01 2.41614168e-04 0 0 1.84588518e-04 5.68355263e-04 4.31755302e-09 2.72913760e-01 6.53043773e-02 0 0 2.36191490e-02
5.00000000E-01 1.90000000E+02 4.55416079E-01 2.76733807E-02 1.90000000E+02 7.21927904E+01 0 5.07906107e-02 1.83075964e-04 1.37203120e-01 4.34260649e-01 2.40927748e-04 0 0 1.79689087e-04 5.63318763e-04 4.20295442e-09 2.78851084e-01 7.47824158e-02 0 0 2.29451046e-02
5.00000000E-01 1.92000000E+02 4.38830243E-01 2.86806768E-02 1.92000000E+02 7.08402008E+01 0 4.95231897e-02 1.78140733e-04 1.36793480e-01 4.22589277e-01 2.40421291e-04 0 0 1.75203254e-04 5.59144675e-04 4.09802997e-09 2.84783015e-01 8.28311351e-02 0 0 2.23269886e-02
5.00000000E-01 1.94000000E+02 4.22971497E-01 2.96854789E-02 1.94000000E+02 6.95279096E+01 0 4.83458306e-02 1.73552670e-04 1.36530714e-01 4.11738650e-01 2.40010573e-04 0 0 1.71036193e-04 5.55594458e-04 4.00056165e-09 2.90664221e-01 8.98280319e-02 0 0 2.17523543e-02
5.00000000E-01 1.96000000E+02 4.07803514E-01 3.06936919E-02 1.96000000E+02 6.82541849E+01 0 4.72403098e-02 1.69244018e-04 1.36376354e-01 4.01548317e-01 2.39641851e-04 0 0 1.67123418e-04 5.52508669e-04 3.90904113e-09 2.96468700e-01 9.60250842e-02 0 0 2.12127123e-02
5.00000000E-01 1.98000000E+02 3.93285195E-01 3.17096544E-02 1.98000000E+02 6.70172734E+01 0 4.61938098e-02 1.65166939e-04 1.36303713e-01 3.91905023e-01 2.39280466e-04 0 0 1.63419570e-04 5.49777660e-04 3.82240745e-09 3.02181764e-01 1.01595972e-01 0 0 2.07020692e-02
5.00000000E-01 2.00000000E+02 3.79389979E-01 3.27366817E-02 2.00000000E+02 6.58160218E+01 0 4.51970010e-02 1.61286457e-04 1.36293678e-01 3.82725993e-01 2.38903858e-04 0 0 1.59891633e-04 5.47323696e-04 3.73988836e-09 3.07795154e-01 1.06664721e-01 0 0 2.02160434e-02
5.00000000E-01 2.02000000E+02 3.66086070E-01 3.37773978E-02 2.02000000E+02 6.46495182E+01 0 4.42428926e-02 1.57576233e-04 1.36332203e-01 3.73948908e-01 2.38497390e-04 0 0 1.56514866e-04 5.45090263e-04 3.66090517e-09 3.13304295e-01 1.11322684e-01 0 0 1.97513354e-02
5.00000000E-01 2.04000000E+02 3.53342521E-01 3.48339445E-02 2.04000000E+02 6.35174426E+01 0 4.33261181e-02 1.54015934e-04 1.36408744e-01 3.65525678e-01 2.38051785e-04 0 0 1.53270275e-04 5.43035459e-04 3.58501361e-09 3.18706777e-01 1.15638907e-01 0 0 1.93053981e-02
5.00000000E-01 2.06000000E+02 3.41132101E-01 3.59081145E-02 2.06000000E+02 6.24199509E+01 0 4.24424755e-02 1.50589538e-04 1.36515272e-01 3.57418424e-01 2.37561488e-04 0 0 1.50142989e-04 5.41127772e-04 3.51186584e-09 3.24001466e-01 1.19666712e-01 0 0 1.88762249e-02
5.00000000E-01 2.08000000E+02 3.29430745E-01 3.70014412E-02 2.08000000E+02 6.13537460E+01 0 4.15886185e-02 1.47284197e-04 1.36645605e-01 3.49596780e-01 2.37023581e-04 0 0 1.47121162e-04 5.39343265e-04 3.44118477e-09 3.29188001e-01 1.23448013e-01 0 0 1.84622065e-02
5.00000000E-01 2.10000000E+02 3.18208591E-01 3.81152603E-02 2.10000000E+02 6.03185589E+01 0 4.07618428e-02 1.44089445e-04 1.36794950e-01 3.42036028e-01 2.36437044e-04 0 0 1.44195222e-04 5.37663640e-04 3.37274651e-09 3.34266498e-01 1.27016260e-01 0 0 1.80620324e-02
5.00000000E-01 2.12000000E+02 3.07445930E-01 3.92507550E-02 2.12000000E+02 5.93131395E+01 0 3.99599334e-02 1.40996643e-04 1.36959579e-01 3.34715762e-01 2.35802223e-04 0 0 1.41357327e-04 5.36074858e-04 3.30636765e-09 3.39237361e-01 1.30398509e-01 0 0 1.76746205e-02
5.00000000E-01 2.14000000E+02 2.97123700E-01 4.04089827E-02 2.14000000E+02 5.83369367E+01 0 3.91810591e-02 1.37998577e-04 1.37136607e-01 3.27618965e-01 2.35120487e-04 0 0 1.38600994e-04 5.34566219e-04 3.24189656e-09 3.44101224e-01 1.33616788e-01 0 0 1.72990678e-02
5.00000000E-01 2.16000000E+02 2.87213264E-01 4.15909101E-02 2.16000000E+02 5.73892409E+01 0 3.84236798e-02 1.35089129e-04 1.37323782e-01 3.20731196e-01 2.34393890e-04 0 0 1.35920771e-04 5.33129486e-04 3.17920567e-09 3.48858794e-01 1.36689404e-01 0 0 1.69346082e-02
5.00000000E-01 2.18000000E+02 2.77702291E-01 4.27974176E-02 2.18000000E+02 5.64685635E+01 0 3.76864976e-02 1.32263083e-04 1.37519398e-01 3.14040163e-01 2.33625037e-04 0 0 1.33312061e-04 5.31758511e-04 3.11818750e-09 3.53510931e-01 1.39631460e-01 0 0 1.65805888e-02
5.00000000E-01 2.20000000E+02 2.68572681E-01 4.40293253E-02 2.20000000E+02 5.55735614E+01 0 3.69683982e-02 1.29515921e-04 1.37722154e-01 3.07535213e-01 2.32816869e-04 0 0 1.30770918e-04 5.30448661e-04 3.05874976e-09 3.58058514e-01 1.42455722e-01 0 0 1.62364440e-02
5.00000000E-01 2.22000000E+02 2.59796289E-01 4.52873967E-02 2.22000000E+02 5.47040684E+01 0 3.62684212e-02 1.26843703e-04 1.37931099e-01 3.01207067e-01 2.31972581e-04 0 0 1.28293943e-04 5.29196595e-04 3.00081288e-09 3.62502541e-01 1.45172881e-01 0 0 1.59016806e-02
5.00000000E-01 2.24000000E+02 2.51311382E-01 4.65723507E-02 2.24000000E+02 5.38592633E+01 0 3.55857284e-02 1.24242956e-04 1.38145559e-01 2.95047545e-01 2.31095518e-04 0 0 1.25878165e-04 5.27999968e-04 2.94430744e-09 3.66844001e-01 1.47792083e-01 0 0 1.55758640e-02
5.00000000E-01 2.26000000E+02 2.43220838E-01 4.78848684E-02 2.26000000E+02 5.30385940E+01 0 3.49195816e-02 1.21710589e-04 1.38365087e-01 2.89049373e-01 2.30189100e-04 0 0 1.23520971e-04 5.26857233e-04 2.88917227e-09 3.71083964e-01 1.50321106e-01 0 0 1.52586074e-02
5.00000000E-01 2.28000000E+02 2.35438242E-01 4.92255991E-02 2.28000000E+02 5.22408924E+01 0 3.42693243e-02 1.19243826e-04 1.38589427e-01 2.83206017e-01 2.29256777e-04 0 0 1.21220034e-04 5.25767489e-04 2.83535299e-09 3.75223534e-01 1.52766642e-01 0 0 1.49495634e-02
5.00000000E-01 2.30000000E+02 2.27949476E-01 5.05951650E-02 2.30000000E+02 5.14656598E+01 0 3.36343675e-02 1.16840153e-04 1.38818477e-01 2.77511565e-01 2.28301979e-04 0 0 1.18973269e-04 5.24730349e-04 2.78280078e-09 3.79263856e-01 1.55134469e-01 0 0 1.46484175e-02
5.00000000E-01 2.32000000E+02 2.20744466E-01 5.19941658E-02 2.32000000E+02 5.07123347E+01 0 3.30141779e-02 1.14497276e-04 1.39052264e-01 2.71960619e-01 2.27328090e-04 0 0 1.16778786e-04 5.23745846e-04 2.73147146e-09 3.83206107e-01 1.57429597e-01 0 0 1.43548825e-02
5.00000000E-01 2.34000000E+02 2.13811424E-01 5.34231821E-02 2.34000000E+02 4.99803410E+01 0 3.24082681e-02 1.12213081e-04 1.39290922e-01 2.66548213e-01 2.26338419e-04 0 0 1.14634858e-04 5.22814338e-04 2.68132466e-09 3.87051499e-01 1.59656400e-01 0 0 1.40686942e-02
5.00000000E-01 2.36000000E+02 2.07139101E-01 5.48827785E-02 2.36000000E+02 4.92695678E+01 0 3.18161898e-02 1.09985612e-04 1.39534676e-01 2.61269746e-01 2.25336185e-04 0 0 1.12539898e-04 5.21936456e-04 2.63232319e-09 3.90801273e-01 1.61818707e-01 0 0 1.37896077e-02
5.00000000E-01 2.38000000E+02 2.00715405E-01 5.63735175E-02 2.38000000E+02 4.85794984E+01 0 3.12375203e-02 1.07813023e-04 1.39783795e-01 2.56120875e-01 2.24324459e-04 0 0 1.10492407e-04 5.21112938e-04 2.58443206e-09 3.94456618e-01 1.63920054e-01 0 0 1.35173921e-02
5.00000000E-01 2.40000000E+02 1.94528800E-01 5.78959051E-02 2.40000000E+02 4.79088861E+01 0 3.06718896e-02 1.05693665e-04 1.40038726e-01 2.51097730e-01 2.23306378e-04 0 0 1.08491075e-04 5.20345116e-04 2.53762060e-09 3.98019061e-01 1.65962914e-01 0 0 1.32518411e-02
5.00000000E-01 2.42000000E+02 1.88569975E-01 5.94505068E-02 2.42000000E+02 4.72564996E+01 0 3.01189131e-02 1.03625858e-04 1.40299797e-01 2.46196356e-01 2.22284690e-04 0 0 1.06534539e-04 5.19633828e-04 2.49185692e-09 4.01489671e-01 1.67950436e-01 0 0 1.29927446e-02
5.00000000E-01 2.44000000E+02 1.82830158E-01 6.10378357E-02 2.44000000E+02 4.66219115E+01 0 2.95782506e-02 1.01608091e-04 1.40567495e-01 2.41413203e-01 2.21262199e-04 0 0 1.04621595e-04 5.18980441e-04 2.44711285e-09 4.04869855e-01 1.69884808e-01 0 0 1.27399135e-02
5.00000000E-01 2.46000000E+02 1.77297118E-01 6.26584096E-02 2.46000000E+02 4.60047948E+01 0 2.90495736e-02 9.96389088e-05 1.40842318e-01 2.36744849e-01 2.20241550e-04 0 0 1.02751077e-04 5.18386323e-04 2.40336115e-09 4.08160933e-01 1.71768141e-01 0 0 1.24931658e-02
5.00000000E-01 2.48000000E+02 1.71963410E-01 6.43127446E-02 2.48000000E+02 4.54054871E+01 0 2.85325668e-02 9.77169154e-05 1.41124793e-01 2.32188011e-01 2.19225254e-04 0 0 1.00921870e-04 5.17852895e-04 2.36057571e-09 4.11364256e-01 1.73602328e-01 0 0 1.22523268e-02
5.00000000E-01 2.50000000E+02 1.66823554E-01 6.60013532E-02 2.50000000E+02 4.48232228E+01 0 2.80269286e-02 9.58407757e-05 1.41415477e-01 2.27739549e-01 2.18215707e-04 0 0 9.91329039e-05 5.17381653e-04 2.31873152e-09 4.14481160e-01 1.75389082e-01 0 0 1.20172296e-02
5.00000000E-01 2.52000000E+02 1.61866161E-01 7.70980923E-02 2.52000000E+02 4.42575643E+01 0 2.41850689e-02 8.25798598e-05 1.24485693e-01 1.96236600e-01 1.90806845e-04 0 0 8.55436103e-05 4.54122041e-04 2.00087614e-09 3.66753058e-01 1.55595045e-01 0 1.21576881e-01 1.03546001e-02
5.00000000E-01 2.54000000E+02 1.57084288E-01 8.28381416E-02 2.54000000E+02 4.37080105E+01 0 2.26879795e-02 7.73536160e-05 1.19127538e-01 1.83824704e-01 1.81367138e-04 0 0 8.02479677e-05 4.33343433e-04 1.87701035e-09 3.52676669e-01 1.49996959e-01 0 1.61214436e-01 9.69940047e-03
5.00000000E-01 2.56000000E+02 1.52470867E-01 8.77568974E-02 2.56000000E+02 4.31745954E+01 0 2.15850541e-02 7.34855266e-05 1.15613661e-01 1.74639351e-01 1.74830271e-04 0 0 7.63465445e-05 4.19395465e-04 1.78575552e-09 3.43834570e-01 1.46589168e-01 0 1.87779650e-01 9.21448571e-03
5.00000000E-01 2.58000000E+02 1.48018769E-01 9.22810212E-02 2.58000000E+02 4.26570478E+01 0 2.06872942e-02 7.03269871e-05 1.13030776e-01 1.67139472e-01 1.69768389e-04 0 0 7.31708334e-05 4.08915106e-04 1.71147520e-09 3.37582598e-01 1.44259673e-01 0 2.07759472e-01 8.81853126e-03
5.00000000E-01 2.60000000E+02 1.43721518E-01 9.65750337E-02 2.60000000E+02 4.21547330E+01 0 1.99207989e-02 6.76239306e-05 1.11028906e-01 1.60721442e-01 1.65631422e-04 0 0 7.04594379e-05 4.00609682e-04 1.64805529e-09 3.32913098e-01 1.42586012e-01 0 2.23645735e-01 8.47968175e-03
5.00000000E-01 2.62000000E+02 1.39572890E-01 1.00723092E-01 2.62000000E+02 4.16671155E+01 0 1.92474130e-02 6.52449572e-05 1.09430715e-01 1.55073092e-01 1.62139386e-04 0 0 6.80773972e-05 3.93822311e-04 1.59233903e-09 3.29317812e-01 1.41355713e-01 0 2.36704508e-01 8.18146224e-03
5.00000000E-01 2.64000000E+02 1.35566918E-01 1.04775165E-01 2.64000000E+02 4.11941751E+01 0 1.86443610e-02 6.31115015e-05 1.08132249e-01 1.50007782e-01 1.59127497e-04 0 0 6.59441507e-05 3.88166877e-04 1.54244210e-09 3.26499963e-01 1.40445037e-01 0 2.47680233e-01 7.91402233e-03
5.00000000E-01 2.66000000E+02 1.31698145E-01 1.08763856E-01 2.66000000E+02 4.07352442E+01 0 1.80967564e-02 6.11721263e-05 1.07066773e-01 1.45403327e-01 1.56489565e-04 0 0 6.40070415e-05 3.83394818e-04 1.49713284e-09 3.24269518e-01 1.39774954e-01 0 2.57052693e-01 7.67091301e-03
5.00000000E-01 2.68000000E+02 1.27960855E-01 1.12711895E-01 2.68000000E+02 4.02899227E+01 0 1.75942385e-02 5.93909747e-05 1.06188676e-01 1.41174554e-01 1.54152744e-04 0 0 6.22294215e-05 3.79335784e-04 1.45555406e-09 3.22496799e-01 1.39291657e-01 0 2.65151326e-01 7.44763870e-03
5.00000000E-01 2.70000000E+02 1.24349976E-01 1.16652391E-01 2.70000000E+02 3.98579550E+01 0 1.71268400e-02 5.77337265e-05 1.05450451e-01 1.37239931e-01 1.52043279e-04 1.41072392e-04 0 6.05760352e-05 3.75814548e-04 1.41688113e-09 3.21043777e-01 1.38937138e-01 0 2.72174726e-01 7.23989638e-03
5.00000000E-01 2.72000000E+02 1.20860606E-01 1.20575098E-01 2.72000000E+02 3.94394567E+01 0 1.66924489e-02 5.61927027e-05 1.04849583e-01 1.33581243e-01 1.50153710e-04 2.19278399e-04 0 5.90394104e-05 3.72817675e-04 1.38093926e-09 3.19907415e-01 1.38711360e-01 0 2.78353743e-01 7.04672365e-03
5.00000000E-01 2.74000000E+02 1.17487268E-01 1.24500247E-01 2.74000000E+02 3.90342481E+01 0 1.62851117e-02 5.47473606e-05 1.04358342e-01 1.30149691e-01 1.48440819e-04 3.22982630e-04 0 5.75984886e-05 3.70242560e-04 1.34723590e-09 3.19006786e-01 1.38580356e-01 0 2.83800155e-01 6.86554492e-03
5.00000000E-01 2.76000000E+02 1.14225798E-01 1.28437110E-01 2.76000000E+02 3.86422000E+01 0 1.59012231e-02 5.33851583e-05 1.03961727e-01 1.26915490e-01 1.46880449e-04 4.59365686e-04 0 5.62405165e-05 3.68032706e-04 1.31547275e-09 3.18298638e-01 1.38526225e-01 0 2.88618003e-01 6.69478782e-03
5.00000000E-01 2.78000000E+02 1.11071777E-01 1.32393074E-01 2.78000000E+02 3.82629072E+01 0 1.55379262e-02 5.20961364e-05 1.03648208e-01 1.23854989e-01 1.45453890e-04 6.31063133e-04 0 5.49553880e-05 3.66144487e-04 1.28541341e-09 3.17749508e-01 1.38535140e-01 0 2.92891310e-01 6.53320379e-03
5.00000000E-01 2.80000000E+02 1.08021473E-01 1.36375073E-01 2.80000000E+02 3.78964960E+01 0 1.51928089e-02 5.08718839e-05 1.03408086e-01 1.20948215e-01 1.44145424e-04 8.44718167e-04 0 5.37345714e-05 3.64541191e-04 1.25685834e-09 3.17330858e-01 1.38595276e-01 0 2.96687005e-01 6.37973837e-03
5.00000000E-01 2.82000000E+02 1.05070994E-01 1.40389391E-01 2.82000000E+02 3.75426911E+01 0 1.48638509e-02 4.97053482e-05 1.03233362e-01 1.18178420e-01 1.42942049e-04 1.10721958e-03 0 5.25709199e-05 3.63192479e-04 1.22964037e-09 3.17018777e-01 1.38696715e-01 0 3.00059736e-01 6.23350738e-03
5.00000000E-01 2.84000000E+02 1.02216724E-01 1.44441694E-01 2.84000000E+02 3.72013014E+01 0 1.45493551e-02 4.85905968e-05 1.03117471e-01 1.15531518e-01 1.41833039e-04 1.42457401e-03 0 5.14584300e-05 3.62073371e-04 1.20361908e-09 3.16793291e-01 1.38831154e-01 0 3.03054913e-01 6.09376714e-03
5.00000000E-01 2.86000000E+02 9.94549044E-02 1.48537531E-01 2.86000000E+02 3.68721893E+01 0 1.42478465e-02 4.75224729e-05 1.03054744e-01 1.12995265e-01 1.40809126e-04 1.80447156e-03 0 5.03918846e-05 3.61162283e-04 1.17867244e-09 3.16636768e-01 1.38991230e-01 0 3.05709917e-01 5.95987116e-03
5.00000000E-01 2.88000000E+02 9.67805932E-02 1.52682411E-01 2.88000000E+02 3.65554547E+01 0 1.39580344e-02 4.64964630e-05 1.03040250e-01 1.10558943e-01 1.39862251e-04 2.25617103e-03 0 4.93667175e-05 3.60440429e-04 1.15469364e-09 3.16533164e-01 1.39170302e-01 0 3.08055716e-01 5.83125360e-03
