//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
5.00000000E-01 1.96000000E+02 4.07573842E-02 1.85999948E-02 1.96000000E+02 7.13667910E+01 0 7.79120057e-03 2.46818134e-05 2.44300445e-01 6.38262299e-02 4.00758787e-04 0 0 2.75631569e-05 9.31091981e-04 6.44706260e-10 4.89232339e-01 1.58460493e-01 0 0 3.50051956e-02
5.00000000E-01 1.98000000E+02 3.93063700E-02 1.95161688E-02 1.98000000E+02 7.00351909E+01 0 7.50129189e-03 2.37172540e-05 2.40119499e-01 6.13330162e-02 3.93936740e-04 0 0 2.65372764e-05 9.11925184e-04 6.20710743e-10 4.90981576e-01 1.65072008e-01 0 0 3.36364922e-02
5.00000000E-01 2.00000000E+02 3.79176310E-02 2.04435993E-02 2.00000000E+02 6.87438477E+01 0 7.23339620e-03 2.28263348e-05 2.36352174e-01 5.90300675e-02 3.87582544e-04 0 0 2.55892981e-05 8.94456666e-04 5.98537373e-10 4.92877591e-01 1.70804024e-01 0 0 3.23722925e-02
5.00000000E-01 2.02000000E+02 3.65879894E-02 2.13849090E-02 2.02000000E+02 6.74904517E+01 0 6.98421555e-03 2.19981860e-05 2.32925607e-01 5.68892958e-02 3.81602002e-04 0 0 2.47075518e-05 8.78399020e-04 5.77913181e-10 4.94863166e-01 1.75833835e-01 0 0 3.11971732e-02
5.00000000E-01 2.04000000E+02 3.53143522E-02 2.23422385E-02 2.04000000E+02 6.62742471E+01 0 6.75120182e-03 2.12243860e-05 2.29784627e-01 5.48889416e-02 3.75926519e-04 0 0 2.38830204e-05 8.63534536e-04 5.58627256e-10 4.96898025e-01 1.80293451e-01 0 0 3.00991849e-02
5.00000000E-01 2.06000000E+02 3.40939978E-02 2.33173791E-02 2.06000000E+02 6.50962486E+01 0 6.53234201e-03 2.04982633e-05 2.26886582e-01 5.30117680e-02 3.70505302e-04 0 0 2.31085803e-05 8.49694778e-04 5.40512976e-10 4.98953235e-01 1.84283404e-01 0 0 2.90688607e-02
5.00000000E-01 2.08000000E+02 3.29245212E-02 2.43118631E-02 2.08000000E+02 6.39529058E+01 0 6.32601522e-03 1.98144306e-05 2.24197928e-01 5.12438566e-02 3.65300229e-04 0 0 2.23784955e-05 8.36747059e-04 5.23436171e-10 5.01007694e-01 1.87881710e-01 0 0 2.80985560e-02
5.00000000E-01 2.10000000E+02 3.18029379E-02 2.53270252E-02 2.10000000E+02 6.28430984E+01 0 6.13089471e-03 1.91684652e-05 2.21691887e-01 4.95737824e-02 3.60282388e-04 0 0 2.16880706e-05 8.24585241e-04 5.07287020e-10 5.03045837e-01 1.91149880e-01 0 0 2.71819947e-02
5.00000000E-01 2.12000000E+02 3.07272779E-02 2.63640475E-02 2.12000000E+02 6.17655666E+01 0 5.94587843e-03 1.85566831e-05 2.19346811e-01 4.79920284e-02 3.55429645e-04 0 0 2.10334054e-05 8.13123241e-04 4.91974296e-10 5.05056082e-01 1.94137108e-01 0 0 2.63139488e-02
5.00000000E-01 2.14000000E+02 2.96956362E-02 2.74239866E-02 2.14000000E+02 6.07198989E+01 0 5.77004022e-03 1.79759791e-05 2.17145038e-01 4.64905736e-02 3.50724999e-04 0 0 2.04112224e-05 8.02290545e-04 4.77421334e-10 5.07029871e-01 1.96883063e-01 0 0 2.54900115e-02
5.00000000E-01 2.16000000E+02 2.87051507E-02 2.85078083E-02 2.16000000E+02 5.97050270E+01 0 5.60259061e-03 1.74236989e-05 2.15071945e-01 4.50625621e-02 3.46155195e-04 0 0 1.98187273e-05 7.92028485e-04 4.63562780e-10 5.08960724e-01 1.99420336e-01 0 0 2.47064158e-02
5.00000000E-01 2.18000000E+02 2.77545891E-02 2.96163922E-02 2.18000000E+02 5.87195099E+01 0 5.44285206e-03 1.68975583e-05 2.13115410e-01 4.37020936e-02 3.41709982e-04 0 0 1.92535223e-05 7.82288102e-04 4.50342545e-10 5.10843956e-01 2.01775620e-01 0 0 2.39599199e-02
5.00000000E-01 2.20000000E+02 2.68421424E-02 3.07505578E-02 2.20000000E+02 5.77625899E+01 0 5.29023551e-03 1.63955662e-05 2.11265226e-01 4.24040255e-02 3.37381283e-04 0 0 1.87135226e-05 7.73027895e-04 4.37711867e-10 5.12676059e-01 2.03971237e-01 0 0 2.32476978e-02
5.00000000E-01 2.22000000E+02 2.59649974E-02 3.19110679E-02 2.22000000E+02 5.68328369E+01 0 5.14422564e-03 1.59159764e-05 2.09512787e-01 4.11638477e-02 3.33162766e-04 0 0 1.81969043e-05 7.64212555e-04 4.25628083e-10 5.14454623e-01 2.06025756e-01 0 0 2.25672711e-02
5.00000000E-01 2.24000000E+02 2.51169846E-02 3.30986408E-02 2.24000000E+02 5.59295149E+01 0 5.00436756e-03 1.54572439e-05 2.07850771e-01 3.99775698e-02 3.29049418e-04 0 0 1.77020574e-05 7.55811741e-04 4.14053535e-10 5.16177917e-01 2.07954906e-01 0 0 2.19164469e-02
5.00000000E-01 2.26000000E+02 2.43083858E-02 3.43139572E-02 2.26000000E+02 5.50520221E+01 0 4.87025685e-03 1.50179923e-05 2.06272909e-01 3.88416367e-02 3.25037248e-04 0 0 1.72275504e-05 7.47799196e-04 4.02954743e-10 5.17844873e-01 2.09771970e-01 0 0 2.12932716e-02
5.00000000E-01 2.28000000E+02 2.35305646E-02 3.55576659E-02 2.28000000E+02 5.41996667E+01 0 4.74153158e-03 1.45969873e-05 2.04773807e-01 3.77528610e-02 3.21123052e-04 0 0 1.67721025e-05 7.40152040e-04 3.92301745e-10 5.19454886e-01 2.11488277e-01 0 0 2.06959933e-02
5.00000000E-01 2.30000000E+02 2.27821097E-02 3.68303890E-02 2.30000000E+02 5.33724333E+01 0 4.61786590e-03 1.41931160e-05 2.03348796e-01 3.67083676e-02 3.17304235e-04 0 0 1.63345602e-05 7.32850207e-04 3.82067563e-10 5.21007730e-01 2.13113526e-01 0 0 2.01230321e-02
5.00000000E-01 2.32000000E+02 2.20620144E-02 3.81327257E-02 2.32000000E+02 5.25692736E+01 0 4.49896477e-03 1.38053691e-05 2.01993818e-01 3.57055499e-02 3.13578669e-04 0 0 1.59138793e-05 7.25875995e-04 3.72227772e-10 5.22503479e-01 2.14656058e-01 0 0 1.95729554e-02
5.00000000E-01 2.34000000E+02 2.13691007E-02 3.94652566E-02 2.34000000E+02 5.17891055E+01 0 4.38455968e-03 1.34328269e-05 2.00705330e-01 3.47420323e-02 3.09944587e-04 0 0 1.55091094e-05 7.19213690e-04 3.62760143e-10 5.23942437e-01 2.16123083e-01 0 0 1.90444577e-02
5.00000000E-01 2.36000000E+02 2.07022443E-02 4.08285461E-02 2.36000000E+02 5.10317644E+01 0 4.27440514e-03 1.30746476e-05 1.99480220e-01 3.38156408e-02 3.06400491e-04 0 0 1.51193817e-05 7.12849275e-04 3.53644351e-10 5.25325091e-01 2.17520854e-01 0 0 1.85363443e-02
5.00000000E-01 2.38000000E+02 2.00602364E-02 4.22231568E-02 2.38000000E+02 5.02962459E+01 0 4.16827463e-03 1.27300544e-05 1.98315699e-01 3.29243687e-02 3.02945014e-04 0 0 1.47438943e-05 7.06769996e-04 3.44861644e-10 5.26651930e-01 2.18855025e-01 0 0 1.80475122e-02
5.00000000E-01 2.40000000E+02 1.94419243E-02 4.36495947E-02 2.40000000E+02 4.95813040E+01 0 4.06596377e-03 1.23983442e-05 1.97209511e-01 3.20663999e-02 2.99577269e-04 0 0 1.43819239e-05 7.00965113e-04 3.36395102e-10 5.27924117e-01 2.20129722e-01 0 0 1.75769636e-02
5.00000000E-01 2.42000000E+02 1.88463774E-02 4.51084255E-02 2.42000000E+02 4.88860510E+01 0 3.96727703e-03 1.20788467e-05 1.96159352e-01 3.12400026e-02 2.96295996e-04 0 0 1.40327784e-05 6.95423832e-04 3.28228536e-10 5.29142043e-01 2.21349747e-01 0 0 1.71237467e-02
5.00000000E-01 2.44000000E+02 1.82727190E-02 4.66001626E-02 2.44000000E+02 4.82109665E+01 0 3.87203718e-03 1.17709523e-05 1.95163373e-01 3.04436025e-02 2.93100348e-04 0 0 1.36958304e-05 6.90137061e-04 3.20347274e-10 5.30306728e-01 2.22518558e-01 0 0 1.66869965e-02
5.00000000E-01 2.46000000E+02 1.77197266E-02 4.81253239E-02 2.46000000E+02 4.75551314E+01 0 3.78007837e-03 1.14740912e-05 1.94219889e-01 2.96757273e-02 2.89989467e-04 0 0 1.33704931e-05 6.85096385e-04 3.12737585e-10 5.31419071e-01 2.23639399e-01 0 0 1.62659040e-02
5.00000000E-01 2.48000000E+02 1.71866562E-02 4.96844262E-02 2.48000000E+02 4.69178729E+01 0 3.69124565e-03 1.11877311e-05 1.93327389e-01 2.89350017e-02 2.86962529e-04 0 0 1.30562180e-05 6.80294094e-04 3.05386644e-10 5.32480022e-01 2.24715127e-01 0 0 1.58597136e-02
5.00000000E-01 2.50000000E+02 1.66729601E-02 5.12779824E-02 2.50000000E+02 4.62988691E+01 0 3.60539422e-03 1.09113743e-05 1.92484533e-01 2.82201404e-02 2.84018752e-04 0 0 1.27524926e-05 6.75723164e-04 2.98282461e-10 5.33490519e-01 2.25748289e-01 0 0 1.54677189e-02
5.00000000E-01 2.52000000E+02 1.61774999E-02 6.22798500E-02 2.52000000E+02 4.56975882E+01 0 2.99225598e-03 9.04251036e-06 1.62840061e-01 2.33865821e-02 2.38842165e-04 0 0 1.05837358e-05 5.70332446e-04 2.47554953e-10 4.54014599e-01 1.92615768e-01 0 1.50503663e-01 1.28182696e-02
5.00000000E-01 2.54000000E+02 1.56995819E-02 6.79252096E-02 2.54000000E+02 4.51135385E+01 0 2.76535265e-03 8.34469009e-06 1.53401986e-01 2.15817072e-02 2.23646131e-04 0 0 9.78112351e-06 5.36062855e-04 2.28781744e-10 4.30106584e-01 1.82928686e-01 0 1.96608952e-01 1.18288970e-02
5.00000000E-01 2.56000000E+02 1.52384997E-02 7.27494581E-02 2.56000000E+02 4.45465170E+01 0 2.60231569e-03 7.84142211e-06 1.47149451e-01 2.02800061e-02 2.13233063e-04 0 0 9.20441568e-06 5.13080115e-04 2.15292470e-10 4.14763984e-01 1.76828954e-01 0 2.26516594e-01 1.11153361e-02
5.00000000E-01 2.58000000E+02 1.47935406E-02 7.71792582E-02 2.58000000E+02 4.39960672E+01 0 2.47212726e-03 7.43851912e-06 1.42491756e-01 1.92378808e-02 2.05228898e-04 0 0 8.74389902e-06 4.95771766e-04 2.04520923e-10 4.03637811e-01 1.72487146e-01 0 2.48412031e-01 1.05440644e-02
5.00000000E-01 2.60000000E+02 1.43640575E-02 8.13791314E-02 2.60000000E+02 4.34619529E+01 0 2.36272898e-03 7.09930653e-06 1.38821568e-01 1.83604790e-02 1.98723104e-04 0 0 8.35692168e-06 4.81989986e-04 1.95469470e-10 3.95077867e-01 1.69211058e-01 0 2.65407040e-01 1.00630903e-02
5.00000000E-01 2.62000000E+02 1.39494283E-02 8.54332363E-02 2.62000000E+02 4.29435620E+01 0 2.26793131e-03 6.80493108e-06 1.35832216e-01 1.75990404e-02 1.93254164e-04 0 0 8.02159025e-06 4.70647939e-04 1.87626022e-10 3.88255318e-01 1.66653928e-01 0 2.79067152e-01 9.64568604e-03
5.00000000E-01 2.64000000E+02 1.35490568E-02 8.93915431E-02 2.64000000E+02 4.24406494E+01 0 2.18406100e-03 6.54418822e-06 1.33344515e-01 1.69245865e-02 1.88551499e-04 0 0 7.72491198e-06 4.61109309e-04 1.80686677e-10 3.82688187e-01 1.64614587e-01 0 2.90304166e-01 9.27596693e-03
5.00000000E-01 2.66000000E+02 1.31623973E-02 9.32866559E-02 2.66000000E+02 4.19524457E+01 0 2.10873085e-03 6.30978600e-06 1.31243760e-01 1.63182582e-02 1.84441358e-04 0 0 7.45844283e-06 4.52965952e-04 1.74453927e-10 3.78069112e-01 1.62965033e-01 0 2.99700335e-01 8.94359509e-03
5.00000000E-01 2.68000000E+02 1.27888788E-02 9.71413067E-02 2.68000000E+02 4.14790235E+01 0 2.04028869e-03 6.09667090e-06 1.29451741e-01 1.57669856e-02 1.80804916e-04 0 0 7.21633877e-06 4.45939043e-04 1.68791079e-10 3.74189173e-01 1.61618441e-01 0 3.07651908e-01 8.64140598e-03
5.00000000E-01 2.70000000E+02 1.24279944E-02 1.00988607E-01 2.70000000E+02 4.10202105E+01 0 1.97721475e-03 5.90021354e-06 1.27891772e-01 1.52587960e-02 1.77528145e-04 1.62953350e-04 0 6.99322412e-06 4.39757438e-04 1.63572397e-10 3.70839099e-01 1.60486908e-01 0 3.14390241e-01 8.36283662e-03
5.00000000E-01 2.72000000E+02 1.20792538E-02 1.04818312E-01 2.72000000E+02 4.05758341E+01 0 1.91909227e-03 5.71909785e-06 1.26553161e-01 1.47902854e-02 1.74590672e-04 2.52241368e-04 0 6.78762457e-06 4.34378754e-04 1.58763396e-10 3.67997415e-01 1.59563110e-01 0 3.20197198e-01 8.10602057e-03
5.00000000E-01 2.74000000E+02 1.17421100E-02 1.08650655E-01 2.74000000E+02 4.01456839E+01 0 1.86502195e-03 5.55057973e-06 1.25391355e-01 1.43543570e-02 1.71926048e-04 3.70098250e-04 0 6.59635913e-06 4.29645114e-04 1.54289671e-10 3.65542423e-01 1.58795993e-01 0 3.25199966e-01 7.86706752e-03
5.00000000E-01 2.76000000E+02 1.14161467E-02 1.12494910E-01 2.76000000E+02 3.97295615E+01 0 1.81444381e-03 5.39293909e-06 1.24381024e-01 1.39465622e-02 1.69495523e-04 5.24464628e-04 0 6.41744703e-06 4.25465687e-04 1.50104892e-10 3.63406284e-01 1.58157449e-01 0 3.29519461e-01 7.64353871e-03
5.00000000E-01 2.78000000E+02 1.11009223E-02 1.16358467E-01 2.78000000E+02 3.93271527E+01 0 1.76691505e-03 5.24481340e-06 1.23502598e-01 1.35633772e-02 1.67268991e-04 7.18025859e-04 0 6.24932188e-06 4.21770081e-04 1.46172422e-10 3.61536511e-01 1.57625771e-01 0 3.33252766e-01 7.43350232e-03
5.00000000E-01 2.80000000E+02 1.07960637E-02 1.20248262E-01 2.80000000E+02 3.89384122E+01 0 1.72206525e-03 5.10506257e-06 1.22739748e-01 1.32018534e-02 1.65221357e-04 9.58005546e-04 0 6.09067348e-06 4.18499556e-04 1.42461614e-10 3.59888935e-01 1.57182654e-01 0 3.36476481e-01 7.23534188e-03
5.00000000E-01 2.82000000E+02 1.05011819E-02 1.24170583E-01 2.82000000E+02 3.85629437E+01 0 1.67958602e-03 4.97273658e-06 1.22079036e-01 1.28595339e-02 1.63331927e-04 1.25184145e-03 0 5.94041093e-06 4.15605701e-04 1.38946953e-10 3.58426869e-01 1.56812886e-01 0 3.39252687e-01 7.04771041e-03
5.00000000E-01 2.84000000E+02 1.02159156E-02 1.28131097E-01 2.84000000E+02 3.82005255E+01 0 1.63921950e-03 4.84704015e-06 1.21509416e-01 1.25343620e-02 1.61583623e-04 1.60591681e-03 0 5.79762205e-06 4.13048644e-04 1.35607102e-10 3.57119861e-01 1.56503827e-01 0 3.41632640e-01 6.86948030e-03
5.00000000E-01 2.86000000E+02 9.93988923E-03 1.32135359E-01 2.86000000E+02 3.78508442E+01 0 1.60074340e-03 4.72728764e-06 1.21021406e-01 1.22245643e-02 1.59961789e-04 2.02846347e-03 0 5.66152060e-06 4.10794148e-04 1.32423670e-10 3.55941393e-01 1.56244432e-01 0 3.43658174e-01 6.69967942e-03
5.00000000E-01 2.88000000E+02 9.67260872E-03 1.36188881E-01 2.88000000E+02 3.75139389E+01 0 1.56396476e-03 4.61288371e-06 1.20606804e-01 1.19286014e-02 1.58453751e-04 2.52941085e-03 0 5.53142400e-06 4.08812597e-04 1.29380693e-10 3.54867786e-01 1.56024905e-01 0 3.45363653e-01 6.53746366e-03
