#Data tag : online , Norm tag: None
#run:fill,time,nls,ncms,delivered(/pb),recorded(/pb)
259721:4525,10/21/15 21:49:33,334,334,11.561,11.233
259809:4528,10/23/15 01:19:55,170,170,13.962,13.415
259810:4528,10/23/15 02:27:59,114,114,9.458,9.214
259811:4528,10/23/15 03:14:40,89,89,7.250,6.959
259813:4528,10/23/15 03:55:28,10,10,0.809,0.697
259817:4528,10/23/15 04:12:46,5,5,0.402,0.339
259818:4528,10/23/15 04:16:25,160,160,12.702,12.345
259820:4528,10/23/15 05:28:06,158,158,12.293,11.774
259821:4528,10/23/15 06:36:08,210,210,16.109,15.618
259822:4528,10/23/15 08:06:27,462,462,32.078,31.298
259861:4530,10/23/15 22:04:21,73,73,6.306,6.086
259862:4530,10/23/15 23:06:59,530,530,43.949,42.639
259884:4532,10/24/15 16:31:58,80,80,6.611,6.228
259890:4532,10/24/15 17:20:03,107,107,9.306,8.984
259891:4532,10/24/15 18:06:50,108,108,9.214,8.903
260373:4555,10/30/15 10:18:36,360,360,10.297,10.082
260424:4557,10/30/15 18:40:06,666,666,65.288,63.075
260425:4557,10/30/15 23:06:36,252,252,23.065,22.346
260426:4557,10/31/15 01:02:24,499,499,42.844,41.727
260427:4557,10/31/15 04:25:46,198,198,15.655,15.191
260431:4557,10/31/15 06:31:22,447,447,34.171,33.251
260532:4560,11/01/15 04:26:38,742,742,65.699,63.849
260533:4560,11/01/15 09:24:23,14,14,1.177,1.107
260534:4560,11/01/15 09:34:18,375,375,30.564,29.667
260536:4560,11/01/15 12:11:50,177,177,14.089,13.722
260538:4560,11/01/15 13:29:58,284,284,21.836,21.229
260541:4560,11/01/15 15:25:56,24,24,1.807,1.763
260575:4562,11/01/15 21:37:56,20,20,1.891,1.682
260576:4562,11/01/15 21:49:29,148,148,16.638,15.469
260577:4562,11/02/15 00:53:22,76,76,8.184,7.859
260593:4565,11/02/15 08:42:24,337,337,35.310,33.318
260627:4569,11/02/15 19:06:17,1740,1740,184.961,178.036
#Summary:
#nfill,nrun,nls,ncms,totdelivered(/pb),totrecorded(/pb)
#47,116,32722,32722,2209.361,2136.361
